1c50f7,127.0.0.1,GET,http://127.0.0.1:8000/,1506957894,,200
243887,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1506957897,,200
2fd9f7,127.0.0.1,GET,http://127.0.0.1:8000/categories/1,1506957903,de5b8b,200
de5b8b,127.0.0.1,GET,http://127.0.0.1:8000/categories/1,1506957903,,500
cf71c9,127.0.0.1,GET,http://127.0.0.1:8000/categories/1,1506957981,0cce2e,200
0cce2e,127.0.0.1,GET,http://127.0.0.1:8000/categories/1,1506957981,,500
3c732b,127.0.0.1,GET,http://127.0.0.1:8000/categories/1,1506958041,c1c555,200
c1c555,127.0.0.1,GET,http://127.0.0.1:8000/categories/1,1506958041,,500
c4eec6,127.0.0.1,GET,http://127.0.0.1:8000/categories/1,1506958049,,200
55ab98,127.0.0.1,GET,http://127.0.0.1:8000/products/,1506958085,,200
bc5298,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1506958087,,200
700b52,127.0.0.1,POST,http://127.0.0.1:8000/products/2,1506958109,,302
6988d9,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1506958109,,200
2b659c,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1506958129,,200
70fd55,127.0.0.1,GET,http://127.0.0.1:8000/,1506958358,,200
